text,label
sword-and-sorcery,0
energetic and engaging film,1
this a superior movie,1
It 's dark but has wonderfully funny moments,1
awkwardly paced,0
Becomes the last thing you would expect from a film with this title or indeed from any Plympton film : boring,0
prevent its tragic waste of life,0
enough substance,1
An infinitely wittier version of the Home Alone formula,1
the second half of the movie really goes downhill .,0
delights for adults as there are for children and dog lovers,1
charisma and,1
An intelligently made -LRB- and beautifully edited -RRB- picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch .,1
that writer and director Burr Steers knows the territory,1
a good idea,1
`` Far From Heaven '' is a masterpiece .,1
the torments and angst,0
"managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu",1
Israeli\/Palestinian conflict as,1
its fun,1
is thought-provoking,1
rough,0
Watchable up,1
best date movie,1
losing,0
its delivery is a complete mess,0
A rich tale of our times,1
a sense-of-humour failure,0
floppy,0
much-needed levity,1
something as splendid-looking as this particular film,1
the smarter offerings the horror genre,1
"it even uses a totally unnecessary prologue , just because it seems obligatory",0
is a case of too many chefs fussing over too weak a recipe,0
"Worth seeing once ,",1
an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia,1
", we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many Barney videos .",0
as assaults on America 's knee-jerk moral sanctimony,0
except for the fine star performances,1
look like a masterpiece,1
"undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .",1
Contrived,0
"Lovely and Amazing ,",1
The leanest and meanest of Solondz 's misanthropic comedies .,1
"Forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",0
swung me around,1
", tortured",1
"'s a smartly directed , grown-up film of ideas .",1
was inspired,1
"skillfully assembled ,",1
It 's petty thievery like this that puts flimsy flicks like this behind bars,0
turn nasty and tragic,0
"as simultaneously funny , offbeat and heartwarming",1
"The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent",1
in the arguments of competing lawyers,1
inside righteousness,1
"is a stunning film , a one-of-a-kind tour de force",1
than Malle 's dud,1
"a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender",1
"poorly acted , brain-slappingly bad , Harvard Man is ludicrous enough that it could become a cult classic .",0
into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ',1
Spirited Away is a triumph of imagination,1
honestly nice,1
the charismatic Jackie Chan to even younger audiences,1
"Intensely romantic , thought-provoking and even an engaging mystery",1
"It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started",0
is not first-rate,0
has the right stuff for silly summer entertainment,1
it goes for a plot twist instead of trusting the material,0
", unimaginative and derivative",0
the friendship,1
sloppy slapstick,0
The unexplored story opportunities,1
's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay,0
Director Douglas McGrath takes on Nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .,0
"She is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .",1
Even when Crush departs from the 4W formula ... it feels like a glossy rehash .,0
such a well-defined sense,1
an awkward Hitchcockian theme,0
Less a movie than,0
"However stale the material , Lawrence 's delivery remains perfect ;",1
be enjoyed as a daytime soaper .,1
"its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",0
"perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny",1
distinguish one sci-fi work,1
on lingering terror punctuated by sudden shocks and not constant bloodshed,1
"with an idea buried somewhere inside its fabric , but never clearly seen or felt",0
very talented but underutilized,0
was kind of terrific once,1
wait for your pay per view dollar,0
of his recent death,0
not being able to enjoy a mindless action movie,0
is at 22 a powerful young actor,1
attempts to mine laughs,0
of dead-end distaste,0
"mothers ,",0
A sleek advert for youthful anomie,1
the best film so far this year is a franchise sequel starring Wesley Snipes,1
has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control --,1
a dumb comedy,0
you feeling a little sticky and unsatisfied,0
feels as if everyone making it lost their movie mojo,0
"since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie",0
Every visual joke is milked,0
"this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo",0
charting the rise of hip-hop culture in general and the art of scratching -LRB- or turntablism -RRB- in particular,1
captures the complicated relationships in a marching band,1
"it 's an acquired taste that takes time to enjoy , but it 's worth it , even if it does take 3 hours to get through",1
a trifle,0
be another shameless attempt by Disney,0
a whole lot of fun,1
us is a minor miracle,1
Twohy 's a good yarn-spinner,1
", you 're gonna like this movie .",1
to good actors,1
bad prose,0
"An inventive ,",1
questions cinema 's capability for recording truth .,0
of a beautifully sung holiday carol,1
is an accomplished actress,1
's no reason to miss Interview with the Assassin,1
"In its chicken heart , Crush goes to absurd lengths to duck the very issues it raises .",0
served with a hack script,0
"Overwrought ,",0
"is small in scope , yet perfectly formed",1
ugh,0
American Beauty reeks,0
you ca n't miss it .,1
fine documentary,1
make this surprisingly decent flick worth a summertime look-see .,1
real visual charge,1
is not Chabrol 's best,0
it does somehow manage to get you under its spell .,1
"to embrace small , sweet ` Evelyn",1
struck me as unusually and unimpressively fussy and,0
no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining,0
"Miller digs into their very minds to find an unblinking , flawed humanity .",1
really unclear,0
boisterous energy,1
pause and think of what we have given up to acquire the fast-paced contemporary society,1
"finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",0
